0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.582147750890986,-2.1317297191395066,-2.04394587074349,-1.931483045853865,-1.6010506085897065,-2.4118201970743502,-2.792319360667995,0.13461945327953503,-0.07532191451983788,-3.326486683842424,-1.6943009569161804,-1.4063235071846445,-1.3058858505845234,-0.21675085651291623,-1.4383944500548875,0.12215016578967752
0.5101645966040674,0.5926705822262825,0.93177150249544,0.27488600399847885,0.22545988962314933,0.0504142503101988,0.647358034823328,0.5035030382208882,-0.07532191451983788,-0.5167633179772854,-0.17111987470469636,-0.4461913950063546,1.6957193224297529,0.4312337668440825,-0.26926510279158045,-0.49633168630995617
-0.5359915771434592,-0.9208851407547113,-0.556087184124025,-1.0489354259129275,-0.6877953594832785,-0.442032639166711,-0.21256131404950276,0.13461945327953503,-0.07532191451983788,0.2860147865556114,0.20967539584817466,0.9940067732610804,-0.44828437258044457,0.4312337668440825,0.12044467962952196,0.7406320178893112
-0.012913490269695902,0.28995943763008375,-0.06013428858420331,0.27488600399847885,0.22545988962314933,0.0504142503101988,-0.21256131404950276,1.2412702081035945,-0.49348660304079695,-0.5167633179772854,-0.17111987470469636,0.9940067732610804,-0.01948363357840508,-0.21675085651291623,-0.26926510279158045,0.12215016578967752
1.0332426834778308,1.5008040160148788,0.43581860695561836,0.7161598139689476,-0.2311677349300646,0.0504142503101988,-0.21256131404950276,-0.6031477166031712,-0.07532191451983788,2.292960047887853,0.20967539584817466,0.03387466108279044,-0.44828437258044457,0.4312337668440825,-0.26926510279158045,0.12215016578967752
-0.5359915771434592,-0.3154628515623138,-0.06013428858420331,-0.6076616159424587,-0.2311677349300646,0.5428611397871086,-0.21256131404950276,-0.23426413166181811,1.5973368395639984,-0.9181523702437338,-0.17111987470469636,0.03387466108279044,-0.01948363357840508,-0.21675085651291623,0.8998642444717267,0.12215016578967752
-0.5359915771434592,-0.3154628515623138,-0.556087184124025,-0.6076616159424587,-1.1444229840364926,-1.9193733075974404,-0.6425209884859181,0.8723866231622412,-0.911651291561756,-0.5167633179772854,0.20967539584817466,1.4740728293502254,-0.01948363357840508,-0.21675085651291623,-0.6589748852126828,1.359113869988945
0.5101645966040674,-0.9208851407547113,0.43581860695561836,-1.0489354259129275,-0.6877953594832785,-1.4269264181205306,0.21739836038691263,0.13461945327953503,1.1791721510430393,0.6874038388220598,0.9712659369539166,0.5139407171719355,-0.01948363357840508,0.4312337668440825,-0.6589748852126828,-1.1148135384095899
1.5563207703515942,1.8035151606110775,0.93177150249544,1.1574336239394163,0.6820875141763633,1.5277549187409283,-1.0724806629223336,-0.9720313015445243,-0.07532191451983788,0.2860147865556114,-0.9327104158104383,0.03387466108279044,1.2669185834277135,-0.21675085651291623,0.8998642444717267,0.7406320178893112
1.0332426834778308,0.5926705822262825,1.9236772935750834,1.1574336239394163,2.0519703878360054,-0.442032639166711,-0.21256131404950276,0.13461945327953503,0.7610074625220802,-0.5167633179772854,-0.9327104158104383,-0.4461913950063546,0.4093171054236344,-1.5127201032269137,0.8998642444717267,-1.7332953905092237
0.5101645966040674,0.8953817268224813,0.43581860695561836,1.1574336239394163,0.22545988962314933,-0.9344795286436208,0.21739836038691263,0.8723866231622412,0.7610074625220802,-0.11537426571083699,1.3520612075067877,0.9940067732610804,-0.01948363357840508,0.4312337668440825,-1.048684667633785,0.12215016578967752
1.0332426834778308,0.8953817268224813,0.43581860695561836,1.1574336239394163,-0.2311677349300646,-0.9344795286436208,0.21739836038691263,1.9790373779863006,2.0155015280849575,-0.11537426571083699,0.20967539584817466,-0.9262574510954996,-0.01948363357840508,-0.21675085651291623,0.12044467962952196,0.12215016578967752
-0.012913490269695902,-0.9208851407547113,0.43581860695561836,0.27488600399847885,-1.1444229840364926,0.0504142503101988,1.0773177092597435,-0.6031477166031712,-1.329815980082715,-0.5167633179772854,2.4944470191654005,0.03387466108279044,-0.44828437258044457,1.72720301355808,-1.4383944500548875,0.12215016578967752
1.5563207703515942,0.8953817268224813,1.9236772935750834,0.7161598139689476,1.5953427632827912,-0.442032639166711,-0.21256131404950276,0.8723866231622412,0.7610074625220802,-0.11537426571083699,1.3520612075067877,0.03387466108279044,-0.01948363357840508,0.4312337668440825,0.8998642444717267,0.12215016578967752
-0.012913490269695902,0.28995943763008375,-0.06013428858420331,0.27488600399847885,1.1387151387295773,0.5428611397871086,-1.0724806629223336,-0.23426413166181811,-0.49348660304079695,-0.11537426571083699,-0.17111987470469636,0.9940067732610804,0.4093171054236344,-0.21675085651291623,1.6792838093139313,1.359113869988945
-1.0590696640172226,-1.8290185745433076,-1.0520400796638467,-1.4902092358833963,-1.1444229840364926,-0.442032639166711,1.0773177092597435,0.13461945327953503,-0.49348660304079695,0.6874038388220598,0.20967539584817466,-2.3664556193629345,-0.877085111582484,0.4312337668440825,0.12044467962952196,-1.1148135384095899
-0.012913490269695902,0.8953817268224813,-0.06013428858420331,1.1574336239394163,0.22545988962314933,-0.442032639166711,-0.6425209884859181,1.9790373779863006,0.7610074625220802,-0.9181523702437338,0.20967539584817466,-0.4461913950063546,-0.44828437258044457,-0.21675085651291623,2.0689935917350337,0.7406320178893112
-0.5359915771434592,-0.3154628515623138,0.43581860695561836,-0.6076616159424587,0.22545988962314933,0.5428611397871086,-1.0724806629223336,-0.9720313015445243,-0.49348660304079695,-0.5167633179772854,-1.6943009569161804,-0.9262574510954996,-0.44828437258044457,-1.5127201032269137,0.12044467962952196,-1.1148135384095899
-0.012913490269695902,0.28995943763008375,0.43581860695561836,0.27488600399847885,0.22545988962314933,-0.9344795286436208,2.3671967325689893,0.8723866231622412,-1.329815980082715,1.4901819433549566,-0.17111987470469636,-2.8465216754520797,-0.877085111582484,1.0792183902010812,-0.26926510279158045,0.12215016578967752
-0.012913490269695902,0.28995943763008375,-0.06013428858420331,0.27488600399847885,0.22545988962314933,0.0504142503101988,-0.21256131404950276,-0.6031477166031712,1.1791721510430393,-1.319541422510182,-0.17111987470469636,0.03387466108279044,-0.01948363357840508,-0.21675085651291623,0.8998642444717267,0.12215016578967752
-1.0590696640172226,-1.5263074299471089,-1.0520400796638467,-1.0489354259129275,-0.6877953594832785,0.0504142503101988,-0.6425209884859181,0.5035030382208882,-0.07532191451983788,-0.9181523702437338,-0.17111987470469636,0.9940067732610804,-0.44828437258044457,0.4312337668440825,0.12044467962952196,0.7406320178893112
1.0332426834778308,0.8953817268224813,1.9236772935750834,1.1574336239394163,1.5953427632827912,1.0353080292640184,0.647358034823328,0.13461945327953503,-0.49348660304079695,-0.5167633179772854,-0.5519151452575674,-0.4461913950063546,-0.01948363357840508,0.4312337668440825,2.458703374156136,-1.7332953905092237
-0.012913490269695902,-0.3154628515623138,0.43581860695561836,0.7161598139689476,0.6820875141763633,1.0353080292640184,0.21739836038691263,0.13461945327953503,0.3428427740011212,-0.5167633179772854,-0.17111987470469636,0.03387466108279044,-0.01948363357840508,0.4312337668440825,1.6792838093139313,0.12215016578967752
-0.5359915771434592,-0.3154628515623138,-0.06013428858420331,-0.6076616159424587,0.6820875141763633,1.0353080292640184,-0.21256131404950276,-0.23426413166181811,-0.911651291561756,-0.9181523702437338,0.20967539584817466,-0.4461913950063546,0.8381178444256739,1.0792183902010812,1.289574026892829,-0.49633168630995617
-1.0590696640172226,-0.3154628515623138,-1.0520400796638467,-0.6076616159424587,-0.6877953594832785,0.5428611397871086,0.21739836038691263,0.8723866231622412,-0.07532191451983788,-0.5167633179772854,-0.5519151452575674,-0.9262574510954996,-0.44828437258044457,-0.21675085651291623,1.6792838093139313,0.12215016578967752
-1.0590696640172226,-1.2235962853509101,-1.5479929752036683,-1.931483045853865,-1.1444229840364926,0.0504142503101988,0.21739836038691263,0.5035030382208882,0.7610074625220802,-0.11537426571083699,0.9712659369539166,-0.4461913950063546,-0.01948363357840508,1.0792183902010812,-1.048684667633785,0.12215016578967752
-0.012913490269695902,0.8953817268224813,0.93177150249544,1.1574336239394163,0.22545988962314933,1.0353080292640184,-0.21256131404950276,-1.7097984714272307,1.1791721510430393,0.2860147865556114,-0.5519151452575674,-0.4461913950063546,-0.44828437258044457,-0.21675085651291623,-0.26926510279158045,0.12215016578967752
1.5563207703515942,0.8953817268224813,0.93177150249544,1.1574336239394163,0.6820875141763633,0.0504142503101988,1.5072773836961588,-0.23426413166181811,0.7610074625220802,1.088792891088508,0.5904706664010456,-1.8863895632737895,-0.01948363357840508,2.375187636915079,-0.26926510279158045,-2.3517772426088572
2.0793988572253577,0.8953817268224813,1.4277243980352619,-0.1663878059719899,0.6820875141763633,-0.9344795286436208,0.647358034823328,-0.6031477166031712,-0.49348660304079695,0.6874038388220598,0.20967539584817466,0.5139407171719355,0.8381178444256739,-0.864735479869915,-0.26926510279158045,-1.1148135384095899
-0.5359915771434592,-0.012751706966114999,-0.06013428858420331,-0.1663878059719899,0.6820875141763633,0.5428611397871086,-1.0724806629223336,-0.23426413166181811,-0.911651291561756,-0.5167633179772854,-0.17111987470469636,0.9940067732610804,1.2669185834277135,-0.21675085651291623,0.12044467962952196,1.359113869988945
3.648633117846648,2.1062263052072763,1.4277243980352619,1.1574336239394163,0.22545988962314933,1.0353080292640184,1.0773177092597435,0.5035030382208882,-0.07532191451983788,-0.9181523702437338,1.3520612075067877,-0.9262574510954996,1.2669185834277135,3.0231722602720774,-0.26926510279158045,-1.1148135384095899
0.5101645966040674,-1.5263074299471089,0.43581860695561836,-0.6076616159424587,0.22545988962314933,0.5428611397871086,-0.6425209884859181,0.8723866231622412,-0.07532191451983788,-0.5167633179772854,0.20967539584817466,0.03387466108279044,2.124520061431792,-1.5127201032269137,-0.6589748852126828,-0.49633168630995617
-0.012913490269695902,1.19809287141868,0.43581860695561836,1.1574336239394163,0.6820875141763633,0.0504142503101988,-0.21256131404950276,-0.6031477166031712,1.1791721510430393,-1.319541422510182,-0.17111987470469636,0.03387466108279044,-0.44828437258044457,-0.21675085651291623,0.8998642444717267,0.12215016578967752
1.5563207703515942,0.8953817268224813,-0.06013428858420331,-0.1663878059719899,-0.6877953594832785,1.0353080292640184,-2.3623596862315797,-0.6031477166031712,-0.49348660304079695,0.2860147865556114,-1.6943009569161804,0.5139407171719355,-0.01948363357840508,-1.5127201032269137,0.5101544620506243,1.359113869988945
2.0793988572253577,1.8035151606110775,0.93177150249544,0.7161598139689476,-0.2311677349300646,-0.442032639166711,0.647358034823328,-0.6031477166031712,1.1791721510430393,1.8915709956214048,-0.17111987470469636,-0.9262574510954996,-0.44828437258044457,-0.21675085651291623,0.5101544620506243,-2.3517772426088572
1.0332426834778308,1.19809287141868,0.93177150249544,1.1574336239394163,0.22545988962314933,0.5428611397871086,-0.21256131404950276,-0.23426413166181811,1.1791721510430393,1.088792891088508,-0.5519151452575674,-0.4461913950063546,-0.44828437258044457,-0.21675085651291623,0.5101544620506243,0.12215016578967752
-0.5359915771434592,-0.9208851407547113,-0.556087184124025,-1.0489354259129275,-0.2311677349300646,0.0504142503101988,1.5072773836961588,-0.9720313015445243,-1.329815980082715,-0.5167633179772854,0.9712659369539166,0.03387466108279044,1.2669185834277135,1.72720301355808,-1.048684667633785,0.12215016578967752
-1.582147750890986,-2.1317297191395066,-2.04394587074349,-2.372756855824334,-1.6010506085897065,0.5428611397871086,2.3671967325689893,-1.3409148864858775,-0.49348660304079695,-0.9181523702437338,1.3520612075067877,0.03387466108279044,-1.3058858505845234,-0.21675085651291623,-1.4383944500548875,0.12215016578967752
0.5101645966040674,0.28995943763008375,0.93177150249544,0.27488600399847885,0.6820875141763633,1.0353080292640184,0.21739836038691263,-0.6031477166031712,0.7610074625220802,0.6874038388220598,-0.9327104158104383,-1.4063235071846445,-0.44828437258044457,-0.21675085651291623,0.8998642444717267,1.359113869988945
0.5101645966040674,-0.6181739961585125,-0.06013428858420331,1.1574336239394163,-0.2311677349300646,-0.9344795286436208,-0.21256131404950276,2.347920962927654,1.5973368395639984,-0.5167633179772854,-0.17111987470469636,-1.4063235071846445,-0.01948363357840508,-0.21675085651291623,0.12044467962952196,0.12215016578967752
-0.5359915771434592,0.5926705822262825,-0.06013428858420331,0.7161598139689476,-0.2311677349300646,-1.4269264181205306,0.21739836038691263,0.8723866231622412,0.7610074625220802,0.2860147865556114,0.9712659369539166,2.9142709976176606,-0.44828437258044457,0.4312337668440825,0.12044467962952196,0.7406320178893112
-1.0590696640172226,-1.2235962853509101,-1.5479929752036683,-1.4902092358833963,-1.1444229840364926,-0.9344795286436208,1.0773177092597435,-0.23426413166181811,-0.07532191451983788,0.6874038388220598,0.9712659369539166,-0.9262574510954996,-0.877085111582484,1.0792183902010812,-0.26926510279158045,-0.49633168630995617
0.5101645966040674,1.19809287141868,0.93177150249544,1.1574336239394163,1.1387151387295773,0.0504142503101988,-0.21256131404950276,0.8723866231622412,-0.07532191451983788,-0.11537426571083699,0.20967539584817466,0.03387466108279044,-0.44828437258044457,0.4312337668440825,1.289574026892829,0.7406320178893112
0.5101645966040674,-0.6181739961585125,-0.06013428858420331,0.27488600399847885,0.6820875141763633,0.5428611397871086,-0.21256131404950276,0.5035030382208882,-1.329815980082715,-0.11537426571083699,-0.17111987470469636,1.4740728293502254,-0.01948363357840508,0.4312337668440825,0.8998642444717267,0.12215016578967752
-0.012913490269695902,-0.3154628515623138,-0.06013428858420331,-0.1663878059719899,0.6820875141763633,-0.442032639166711,0.21739836038691263,-0.23426413166181811,-0.911651291561756,-0.11537426571083699,0.20967539584817466,0.5139407171719355,0.4093171054236344,1.0792183902010812,1.6792838093139313,1.9775957220885787
-1.0590696640172226,-0.3154628515623138,-0.556087184124025,-0.6076616159424587,0.6820875141763633,1.0353080292640184,-0.6425209884859181,-0.6031477166031712,-0.911651291561756,-0.9181523702437338,-0.17111987470469636,-0.4461913950063546,0.8381178444256739,0.4312337668440825,0.8998642444717267,-0.49633168630995617
-0.012913490269695902,0.28995943763008375,-0.06013428858420331,0.27488600399847885,-0.2311677349300646,-0.442032639166711,0.647358034823328,0.13461945327953503,0.3428427740011212,-0.5167633179772854,0.9712659369539166,0.5139407171719355,-0.01948363357840508,0.4312337668440825,-1.048684667633785,0.12215016578967752
-0.5359915771434592,-0.6181739961585125,-0.06013428858420331,-0.6076616159424587,-0.6877953594832785,1.5277549187409283,-2.3623596862315797,-0.9720313015445243,-1.329815980082715,0.2860147865556114,-1.6943009569161804,0.5139407171719355,-0.44828437258044457,-1.5127201032269137,-0.6589748852126828,0.12215016578967752
-0.012913490269695902,0.8953817268224813,0.43581860695561836,0.7161598139689476,0.6820875141763633,-0.442032639166711,1.0773177092597435,0.13461945327953503,-0.911651291561756,-0.5167633179772854,0.20967539584817466,0.5139407171719355,0.8381178444256739,0.4312337668440825,-1.048684667633785,0.12215016578967752
-1.0590696640172226,-1.2235962853509101,-1.5479929752036683,-0.6076616159424587,-1.1444229840364926,1.5277549187409283,-1.9324000117951643,1.9790373779863006,-0.911651291561756,1.4901819433549566,0.5904706664010456,2.4342049415285154,-0.877085111582484,-1.5127201032269137,-1.4383944500548875,0.12215016578967752
-0.012913490269695902,-0.3154628515623138,-0.556087184124025,-0.6076616159424587,-0.6877953594832785,-0.9344795286436208,1.9372370581325742,-0.23426413166181811,-0.07532191451983788,1.088792891088508,0.9712659369539166,-1.8863895632737895,-0.44828437258044457,1.72720301355808,-1.048684667633785,-1.7332953905092237
